"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"698",240645,"Seinfeld","6","16","JERRY","Are you kidding? I could spot that bird's nest two blocks away.",0,"male",24064,1995,11,"1994-1997"
"699",155826,"Frasier","4","9","Frasier","What fun!  That's coming up soon, isn't it?  Maybe you should start working on that little speech.",0,"male",15582,1997,18,"1994-1997"
"700",253518,"Seinfeld","6","21","ELAINE","You know, it's strange, because he's such an honest mechanic.",1,"female",25351,1995,9,"1994-1997"
"701",126911,"Friends","3","17","Rachel","No! No, I am not getting in a car with Ross, we will just have to live here!",1,"female",12691,1997,17,"1994-1997"
"702",374554,"Seinfeld","8","22","ELAINE","It's like she's carrying invisible suitcases.",1,"female",37455,1997,5,"1994-1997"
"703",265894,"Seinfeld","7","2","ELAINE","You see the thing is we It should have been me. You know, I'm smart. I'm attractive.",1,"female",26589,1995,16,"1994-1997"
"704",207635,"Seinfeld","5","22","ESTELLE","I can't believe you're moving out. Kramer, is this true? Is it really happening? It's... it's like a dream.",1,"female",20763,1994,18,"1994-1997"
"705",82936,"Frasier","2","19","Martin","You made a scarf just like that for Frasier. He's my son.",0,"male",8293,1995,11,"1994-1997"
"706",349044,"Seinfeld","8","11","HELEN","Jerry? Leo told us he saw your bounced check. Are you having money problems?",1,"female",34904,1997,13,"1994-1997"
"707",398719,"Frasier","1","20","Martin","I'm just telling you, when guys get to this stage they do some squirrelly things that they never would have done when they were younger.",0,"male",3987,1994,24,"1994-1997"
"708",8140,"Friends","2","20","Joey","[Monica walks back in the kitchen] Ok ok ok ok. Monica, we'll bring him, but only if he takes the Jaguar.",0,"male",8140,1996,20,"1994-1997"
"709",1850110,"Frasier","4","23","Martin","I am happy, I love that cardigan.",0,"male",18501,1997,6,"1994-1997"
"710",292454,"Seinfeld","7","12","KRAMER","Alright what's gotten into you, what's happened?!?",0,"male",29245,1996,6,"1994-1997"
"711",182486,"Frasier","4","22","Daphne","Well, he should have listened to her.",1,"female",18248,1997,6,"1994-1997"
"712",145156,"Frasier","4","4","Frasier","Yes, yes.  But the inferno of the bordello...",0,"male",14515,1996,8,"1994-1997"
"713",366754,"Seinfeld","8","18","ELAINE","You have a water bed?",1,"female",36675,1997,4,"1994-1997"
"714",264544,"Seinfeld","7","1","ELAINE","Oh, come on, Jerry. Please, please, please, please, please!",1,"female",26454,1995,8,"1994-1997"
"715",225475,"Seinfeld","6","8","GEORGE","Everybody's talkin' at me... I can't hear a word they're sayin'... just drivin' around in Jon Voight's car...",0,"male",22547,1994,17,"1994-1997"
"716",77741,"Friends","2","18","Phoebe","Ok, ok, ok. Ooh, hey 'new doc on the block, Days of Our Lives' Joey Tribbiani.' Ooh, cool picture.",1,"female",7774,1996,18,"1994-1997"
"717",394634,"Seinfeld","9","7","GEORGE","And that was wrong, Jerry! You simple must to apologize..",0,"male",39463,1997,9,"1994-1997"
"718",159386,"Frasier","4","11","Niles","Is this eclair spoken for?",0,"male",15938,1997,4,"1994-1997"
"719",101966,"Frasier","3","5","Daphne","Oh, yoohoo.  I noticed how your shirt wasclinging to your back and... I thought a nice cup of iced tea might hit the spot.",1,"female",10196,1995,24,"1994-1997"
"720",141326,"Frasier","4","3","Frasier","I'm on a bus to Hell.",0,"male",14132,1996,5,"1994-1997"
"721",441210,"Friends","1","23","Rachel","Yeah, well, it's an important day. I wanna look nice. Um, has uh Dr. Franzblau been by?",1,"female",4412,1995,16,"1994-1997"
"722",84035,"Frasier","2","20","Niles","Who is this rube?  Maybe we can trick him into touching his tongue to the bait bucket!",0,"male",8403,1995,17,"1994-1997"
"723",97921,"Friends","3","4","Carol","He picked it out of the toy store himself, he loves it.",1,"female",9792,1996,11,"1994-1997"
"724",538016,"Frasier","2","4","Niles","Yes, should our meter still be running?",0,"male",5380,1994,6,"1994-1997"
"725",207585,"Seinfeld","5","22","ELAINE","Oh, Mr. Lippman you forgot your handkerchief. Mr. Lippman, you forgot your handkerchief. It's on my desk.",1,"female",20758,1994,16,"1994-1997"
"726",279754,"Seinfeld","7","7","GEORGE","Well, personal, I mean, we both uh...",0,"male",27975,1995,6,"1994-1997"
"727",65595,"Frasier","2","11","Frasier","Now tell.  Let's be truthful.",0,"male",6559,1994,5,"1994-1997"
"728",83556,"Frasier","2","20","Martin","Oh, hey, how you doing, chief?  Yeah, I know you want to go with me, but we're gonna be on the ice, it'll be too cold for you.  Yeah, I love ya, you little mutt!  Well, I better go make sure I have everything.",0,"male",8355,1995,46,"1994-1997"
"729",311364,"Seinfeld","7","19","JERRY","You know that clothing salesman had a lot of nerve hitting on Elaine right in front of me. He stands to make a big commission too on that jacket with the crest that nobody seems to like. You know what I'm gonna do.? I'm gonna take that jacket back.. I'm putting this guy... .RIGHT OUT OF COMMISSION... .",0,"male",31136,1996,57,"1994-1997"
"730",432019,"Frasier","1","21","Martin","Yeah, well you see, we weren't planning on coming here, and when we got to the border we just forgot all about it.",0,"male",4320,1994,22,"1994-1997"
"731",279834,"Seinfeld","7","7","KRAMER","Hey, you wanna come down the fire station with me?",0,"male",27983,1995,9,"1994-1997"
"732",67406,"Frasier","2","12","Roz","The lot was full this morning - I had to park at a meter. I'll be right back.",1,"female",6740,1995,17,"1994-1997"
"733",80410,"Friends","1","4","Chandler","(to Ross) See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",0,"male",804,1994,17,"1994-1997"
"734",124546,"Frasier","3","19","Daphne","Oh.Testifying on behalf of the family will be Dr. Niles Crane, eminent psychiatrist, author and leading authority on clinical psychosis.  Dr. Crane is also the brother of...""",1,"female",12454,1996,27,"1994-1997"
"735",257044,"Seinfeld","6","22","NEWMAN","Just to tell me to keep off the snacks!",0,"male",25704,1995,8,"1994-1997"
"736",250264,"Seinfeld","6","20","GEORGE","Well, it was very nice meeting you Shelly and Jerry be careful, there's a lot of nuts out there. All right you have everything?",0,"male",25026,1995,23,"1994-1997"
"737",128411,"Friends","3","18","Monica","So, um, how-how did you guys meet?",1,"female",12841,1997,6,"1994-1997"
"738",316100,"Friends","1","2","Monica","Look , I'm sorry, guys, I just don't wanna give them any more ammunition than they already have.",1,"female",316,1994,17,"1994-1997"
"739",269963,"Seinfeld","7","3","JERRY","Ah, excuse me, I'm looking for a Mr. Giggio.",0,"male",26996,1995,8,"1994-1997"
"740",189219,"Seinfeld","5","15","JERRY","Audrey, I got to be honest with you. I'm a very curious guy. It's my nature. I need to know things. Not tasting the apple pie the other day, I can't get past it. You obviously like pies. You carry doughnuts in your bag, you're not averse to pastry. Surely you could see how such a thing would prey on my mind.",0,"male",18921,1994,61,"1994-1997"
"741",88326,"Frasier","2","22","Bebe","Well, it's all over but the waiting.  Canasta, anyone?Shuffle these.",1,"female",8832,1995,10,"1994-1997"
"742",132586,"Frasier","3","23","Daphne","No, no, no, that's quite all right.  Although I do find it interesting that I get criticized for listening to people's problems, when all you do is get rich from it.",1,"female",13258,1996,31,"1994-1997"
"743",279064,"Seinfeld","7","7","ELAINE","I can't believe this, is this guy standing me up?",1,"female",27906,1995,9,"1994-1997"
"744",335310,"Friends","1","18","Joey","Whoa, whoa, whoa, Monica, what're you doin'? This is a poker game. You can't serve food with more than one syllable. It's gotta be like chips, or dip, or pretz...(look of realization)",0,"male",3353,1995,31,"1994-1997"
"745",363924,"Seinfeld","8","17","ELAINE","Why is everyone talking about `The English Patient, it's so romantic`. God, that movie stunk!",1,"female",36392,1997,14,"1994-1997"
"746",160146,"Frasier","4","12","Frasier","I have a general idea!",0,"male",16014,1997,4,"1994-1997"
"747",348910,"Friends","1","18","Ross","First of all, I'm not losing...",0,"male",3489,1995,5,"1994-1997"
"748",177596,"Frasier","4","20","Frasier","Oh well, yes, okay, bye-bye.",0,"male",17759,1997,4,"1994-1997"
"749",1562110,"Frasier","4","9","Niles","Ooh Frasier, you're right!  He almost got away with that!",0,"male",15621,1997,10,"1994-1997"
"750",72481,"Friends","2","15","Ross","Look at that, they won't even turn their heads.",0,"male",7248,1996,8,"1994-1997"
"751",139901,"Friends","3","23","Phoebe","Yeah, okay, Ive-Ive been dating both of you, and its been really horrible. Cause y'know its been a lot of fun, for me. Umm, but I-I like you both, and I, and I didnt know how to chose, so... Im sorry, Im just, Im terrible, Im a terrible person. Im terrible.",1,"female",13990,1997,50,"1994-1997"
"752",402074,"Seinfeld","9","10","KRAMER","Jerry, I didn't want you to know I was out of work. It's embarrassing!",0,"male",40207,1997,13,"1994-1997"
"753",189575,"Seinfeld","5","15","JERRY","Oh, because I didn't think the blind guy did it?",0,"male",18957,1994,9,"1994-1997"
"754",278610,"Friends","1","14","Rachel","Oh, Joey, look who it is.",1,"female",2786,1995,5,"1994-1997"
"755",364734,"Seinfeld","8","17","JERRY","I don't know, but you better keep it up.",0,"male",36473,1997,8,"1994-1997"
"756",185405,"Seinfeld","5","14","JERRY","You wanna barrow Golden Boy!",0,"male",18540,1994,4,"1994-1997"
"757",62010,"Friends","1","3","Phoebe","Yeah, 'cause otherwise someone might get what they actually ordered.",1,"female",620,1994,9,"1994-1997"
"758",447310,"Friends","1","23","Rachel","Right, yeah, I've heard that about cute doctors.",1,"female",4473,1995,7,"1994-1997"
"759",1397110,"Frasier","4","2","Roz","Listen, Bulldog.  Sharon is my friend and you'd better not hurt her!",1,"female",13971,1996,12,"1994-1997"
"760",283118,"Seinfeld","7","8","KRAMER","Chunnel, is playing at the Paragon 84th Street cinema in the main theatre at 9:30 PM.",0,"male",28311,1995,15,"1994-1997"
"761",381719,"Frasier","1","19","Frasier","All right, now this is not a moment for the faint of heart. We're treading a thin line here, Niles. We've got to find something that compliments my decor as well as fulfills Dad's requirements.",0,"male",3817,1994,34,"1994-1997"
"762",321519,"Frasier","1","13","Niles","Frasier, I have a very sore head and a crackerjack lawyer, so don't crowd me.",0,"male",3215,1994,14,"1994-1997"
"763",101481,"Friends","3","5","Joey","So we are going on two?",0,"male",10148,1996,5,"1994-1997"
"764",77731,"Friends","2","18","Joey","Page 42, page 42, page 42.",0,"male",7773,1996,5,"1994-1997"
"765",128621,"Friends","3","18","Phoebe","Yeah, but if I do tell him, then hes gonna hate myself. I mean look at him and his Mom, I cant. (pause) But, you guys can, please you gotta talk him out of it.",1,"female",12862,1997,34,"1994-1997"
"766",218919,"Seinfeld","6","5","GEORGE","Uh, yes, uh... you don't know me, my name is George Costanza... did you happen to rent Breakfast At Tiffany's?",0,"male",21891,1994,19,"1994-1997"
"767",389218,"Frasier","1","19","Frasier","Churches don't have shows, they have services.",0,"male",3892,1994,6,"1994-1997"
"768",326724,"Seinfeld","8","2","KRAMER","She works in a book shop. Her name is Pam.",0,"male",32672,1996,9,"1994-1997"
"769",3796,"Friends","1","20","Rachel","I'm not crazy, right? I mean, it was never like that.",1,"female",3796,1995,10,"1994-1997"
"770",278423,"Seinfeld","7","7","GEORGE","Well I'm sure you have secrets from me. I don't know anything about your cycles.",0,"male",27842,1995,14,"1994-1997"
"771",200406,"Frasier","5","6","Niles","Oh, well it worked out perfectly!  She's probably on the phone arranging to fly home from the next port.Excuse me, excuse me.  The lady who sent me the champagne, do you happen to know which stateroom she's in?",0,"male",20040,1997,39,"1994-1997"
"772",245075,"Seinfeld","6","18","KRAMER","That's it. Now, gimme your wallet. Got it in here, huh, fat boy!",0,"male",24507,1995,12,"1994-1997"
"773",512210,"Friends","2","3","Chandler","I broke up with her.",0,"male",5122,1995,4,"1994-1997"
"774",260393,"Seinfeld","6","24","ELAINE","Because they're the best Jerry, the best. Look. Maybe I'm just being paranoid.",1,"female",26039,1995,12,"1994-1997"
"775",61196,"Frasier","2","8","Frasier","Monsieur Degas, please — hold your daughter in your arms and tell her how you really feel.",0,"male",6119,1994,16,"1994-1997"
"776",185295,"Seinfeld","5","14","ELAINE","Well did he bring it up in the meeting?",1,"female",18529,1994,8,"1994-1997"
"777",515010,"Friends","2","3","Phoebe","Ok, it's very faint, but I can still sense him in the building. Go into the light, Mr. Heckles!",1,"female",5150,1995,18,"1994-1997"
"778",138576,"Frasier","4","2","Roz","I know, blind dates stink.  But she's my friend and I'm worried about her.",1,"female",13857,1996,14,"1994-1997"
"779",215264,"Seinfeld","6","4","ELAINE","She's Chinese so you suggest Chinese food?",1,"female",21526,1994,6,"1994-1997"
"780",385794,"Seinfeld","9","4","JERRY","Sorry buddy, clean house. It's all health food.",0,"male",38579,1997,7,"1994-1997"
"781",388564,"Seinfeld","9","5","KRAMER","Oh, that's it. They have gone too far. They keep pushing me, and pushing me. Now I got no choice but to go down there... and talk to them.",0,"male",38856,1997,28,"1994-1997"
"782",123481,"Friends","3","16","Joey","(stomps on the footrest which pops Ross up into a sitting position) The trail from the woman you did it with to the woman you hope never finds out who did it! (slapping his hands with each word) You always have to think about the trail!",0,"male",12348,1997,45,"1994-1997"
"783",78841,"Friends","2","18","Joey","No, I don't. It's like, ya know, you work your whole life for somethin' and you think that when you get it it's never gonna be as good as you thought it would be. But this so was. Ya know, it changed everything. Like the other day, I got this credit card application, and I was pre- approved. Huh? I've never been pre-approved for anything in my life.",0,"male",7884,1996,67,"1994-1997"
"784",149766,"Frasier","4","6","Daphne","I thought it might not be.",1,"female",14976,1996,5,"1994-1997"
"785",95631,"Friends","3","3","Chandler","Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket.",0,"male",9563,1996,19,"1994-1997"
"786",292218,"Seinfeld","7","12","SUSAN","Well, what about the flyers?",1,"female",29221,1996,4,"1994-1997"
"787",114291,"Friends","3","11","Rachel","(to Ross) Yeah, right. Look at you, youre practically giddy.",1,"female",11429,1997,9,"1994-1997"
"788",86251,"Friends","2","22","Rachel","Oh my gosh, wow. Monica. Oh my god. Mom. This is so great.",1,"female",8625,1996,12,"1994-1997"
