"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1306",28860,"The Big Bang Theory","06","13 – The Bakersfield Expedition","Bernadette","I mean, it’s such an important part of their lives. Maybe we should try reading some.",1,"female",24868,2013,16,"2010-2013"
"1307",200532,"Parks and recreation","3","13","Leslie Knope","That already is too many times.",1,"female",20053,2011,5,"2010-2013"
"1308",345082,"Parks and recreation","5","06","Jean-Ralphio Saperstein","I'll give you ten minutes.",0,"male",34508,2012,4,"2010-2013"
"1309",435903,"The Office","9","22","Angela","I just needed you to want to marry me because you wanted to marry me.",1,"female",43590,2013,14,"2010-2013"
"1310",290915,"The Office","7","5","Dwight","Also, he slept with Pam.",0,"male",29091,2010,4,"2010-2013"
"1311",282783,"The Office","7","1","Oscar","Ah, my favorite part of an ice cream party. The bagel chips.",0,"male",28278,2010,11,"2010-2013"
"1312",12825,"The Big Bang Theory","03","14 – The Einstein Approximation","Leonard","Intellectually about 30 hours. Emotionally about 29 years.",0,"male",10894,2010,8,"2010-2013"
"1313",362652,"Parks and recreation","5","10","Chris Traeger","But they're a good memento.",0,"male",36265,2013,4,"2010-2013"
"1314",12891,"The Big Bang Theory","03","14 – The Einstein Approximation","Sheldon","But I don’t want to go to bed.",0,"male",10957,2010,8,"2010-2013"
"1315",22125,"The Big Bang Theory","05","06 – The Rhinitis Revelation","Sheldon","Won’t that spoil our appetites for the chicken you’re going to make me?",0,"male",19083,2011,13,"2010-2013"
"1316",224653,"How I met your mother","06","15","Ted","Yeah, actually, there's another reason that I didn't go home with her.",0,"male",22465,2011,11,"2010-2013"
"1317",284383,"The Office","7","2","Jim","Dwight, how about this? Instead of boycotting, you and I, together, go down to that store and we teach those snobs a lesson.",0,"male",28438,2010,22,"2010-2013"
"1318",290601,"Parks and recreation","4","16","Ann Perkins","What the hell is wrong with Tom?",1,"female",29060,2012,6,"2010-2013"
"1319",31455,"The Big Bang Theory","07","01 – The Hofstadter Insufficiency","Howard","Mrs. Davis, nice to see you.",0,"male",27042,2013,6,"2010-2013"
"1320",292116,"The Office","7","5","Jim","Okay, he's not that good-looking. I don't understand why everybody's obsessed with this-",0,"male",29211,2010,12,"2010-2013"
"1321",163722,"Parks and recreation","3","05","April Ludgate","You don't know what you're talking about.",1,"female",16372,2011,6,"2010-2013"
"1322",268813,"Parks and recreation","4","11","Chris Traeger","You can't hide these things from friends.",0,"male",26881,2012,6,"2010-2013"
"1323",23435,"The Big Bang Theory","05","12 – The Shiny Trinket Maneouvre","Penny","So, are we ready to order?",1,"female",20221,2012,6,"2010-2013"
"1324",169302,"Parks and recreation","3","07","Leslie Knope","Ladies and gentlemen, the world famous Little Sebastian.",1,"female",16930,2011,7,"2010-2013"
"1325",298923,"The Office","7","8","Dwight","Kelly. Kev-  Are you gonna quiet that baby? Or do I have to?  In the Schrute family, the youngest child always raises the others. I've been raising children since I was a baby.",0,"male",29892,2010,34,"2010-2013"
"1326",29658,"The Big Bang Theory","06","16 – The Tangible Affection Proof","Penny","We were; it’s just, it’s not fair, okay? They’re bad people. It’s not supposed to end happy for them, it’s supposed to end happy for me.",1,"female",25544,2013,26,"2010-2013"
"1327",325662,"Parks and recreation","5","02","Chris Traeger","I want to find something that really motivates you.",0,"male",32566,2012,8,"2010-2013"
"1328",33277,"The Big Bang Theory","07","09 – The Thanksgiving Decoupling","Amy","Sheldon, that’s completely inappropriate. You can’t keep comparing yourself to a slave.",1,"female",28672,2013,12,"2010-2013"
"1329",354902,"Parks and recreation","5","08","April Ludgate","It's been a pleasure serving with you, son.",1,"female",35490,2012,7,"2010-2013"
"1330",280032,"Parks and recreation","4","14","Leslie Knope","Let's get a drink, and then you and I are gonna have some fun.",1,"female",28003,2012,13,"2010-2013"
"1331",352173,"The Office","8","7","Andy","Hey Robert, are we meeting early?",0,"male",35217,2011,5,"2010-2013"
"1332",18046,"The Big Bang Theory","04","12 – The Bus Pants Utilization","Sheldon","A disappointing drink for a disappointing day.",0,"male",15516,2011,7,"2010-2013"
"1333",441442,"Parks and recreation","6","06","Ben Wyatt","Uh, see, iit was important for me-- See, I took a job in City budget crisis management, and now I work for a candy charity.",0,"male",44144,2013,24,"2010-2013"
"1334",20363,"The Big Bang Theory","04","22 – The Wildebeest Implementation","Amy","I wish. A clique requires friends. I didn’t have any.",1,"female",17550,2011,10,"2010-2013"
"1335",334471,"Parks and recreation","5","04","Leslie Knope","Marcia is motivated, calculating, and hypervigilant, and her husband, Marshall, is vivacious.",1,"female",33447,2012,11,"2010-2013"
"1336",19611,"The Big Bang Theory","04","19 – The Zarnecki Incursion","Penny","You guys should’ve seen Leonard when I first met him. There was no eye contact. He was either looking up at the ceiling, or down at his shoes.",1,"female",16880,2011,28,"2010-2013"
"1337",318416,"The Office","7","16","Dwight","I've had intercourse in the office.",0,"male",31841,2011,5,"2010-2013"
"1338",198002,"Parks and recreation","3","12","Leslie Knope","Don't you dare feed that waffle to that dog to get it to poop.",1,"female",19800,2011,13,"2010-2013"
"1339",21685,"The Big Bang Theory","05","04 – The Wiggly Finger Catalyst","Penny","Oh, the poor guy’s so lonely. We should set him up with someone.",1,"female",18691,2011,13,"2010-2013"
"1340",352062,"The Office","8","7","Ryan","Yes! Have you seen her in a bikini? Amazing?",0,"male",35206,2011,8,"2010-2013"
"1341",168372,"Parks and recreation","3","06","Ben Wyatt","I got you another melon-tini.",0,"male",16837,2011,4,"2010-2013"
"1342",270812,"Parks and recreation","4","12","Leslie Knope","Positive is always better than negative.",1,"female",27081,2012,5,"2010-2013"
"1343",246263,"How I met your mother","07","03","Robin","Ok, name one celebrity who will be there.",1,"female",24626,2011,7,"2010-2013"
"1344",19650,"The Big Bang Theory","04","19 – The Zarnecki Incursion","Amy","Well, well, well. Look who it is.",1,"female",16917,2011,7,"2010-2013"
"1345",267932,"Parks and recreation","4","11","Ben Wyatt","You see, in my head, I thought that was really, really cool.",0,"male",26793,2012,11,"2010-2013"
"1346",338416,"The Office","7","25","Darryl","Maybe, sweetheart. Single dad. Challenges.",0,"male",33841,2011,4,"2010-2013"
"1347",182223,"How I met your mother","05","14","Marshall","It was pretty awesome. You should try it. I still have a few.",0,"male",18222,2010,12,"2010-2013"
"1348",374091,"Parks and recreation","5","13","Leslie Knope","Why don't you tell the hospital director to flush them down the toilet.",1,"female",37409,2013,12,"2010-2013"
"1349",31203,"The Big Bang Theory","06","24 – The Bon Voyage Reaction","Penny","I thought I said that to you.",1,"female",26822,2013,7,"2010-2013"
"1350",382172,"Parks and recreation","5","15","Leslie Knope","Did anybody lose their copy?",1,"female",38217,2013,4,"2010-2013"
"1351",277963,"The Office","6","25","Phyllis","I don't think he'd do that.",1,"female",27796,2010,5,"2010-2013"
"1352",408543,"The Office","9","10","Pam","Hey, Meredith I need to tell you something.",1,"female",40854,2013,7,"2010-2013"
"1353",31091,"The Big Bang Theory","06","23 – The Love Spell Potential","Raj","Well, uh, for one thing, you have bigger emotional problems than I do, and I find that very attractive in a woman. I, I don’t know. I just, I think you’re wonderful.",0,"male",26727,2013,32,"2010-2013"
"1354",178682,"Parks and recreation","3","08","Leslie Knope","For the first time ever, the Parks department has real momentum and I'm gonna ruin it for everybody.",1,"female",17868,2011,17,"2010-2013"
"1355",420161,"Parks and recreation","6","01","Jerry Gergich","Well, Gayle, she got really queasy, and I gained a lot of sympathy weight.",0,"male",42016,2013,13,"2010-2013"
"1356",385653,"The Office","8","23","Andy","Some bizarre energy in this place today. Robert is going off the rails, making some funky decisions. Like why is nobody gonna call on Prestige? That is a huge client.  I mean, they could give their business to the first person to walk in the door. Could be any idiot. Any idiot at all.",0,"male",38565,2012,54,"2010-2013"
"1357",166602,"Parks and recreation","3","06","Ben Wyatt","He should probably change his name to something a little more exotic if he wants to make it big in perfume.",0,"male",16660,2011,20,"2010-2013"
"1358",17053,"The Big Bang Theory","04","08 – The 21 Second Excitation","Penny","Wait. No, Amy, you’re supposed to ask her something personal or embarrassing.",1,"female",14631,2010,12,"2010-2013"
"1359",304916,"The Office","7","10","Dwight","There's no building. This could only mean one thing.",0,"male",30491,2010,8,"2010-2013"
"1360",125013,"Parks and recreation","2","22","Tom Haverford","People are loving Detlef Schrempf.",0,"male",12501,2010,4,"2010-2013"
"1361",147642,"Parks and recreation","3","02","Jerry Gergich","You can't come in here.",0,"male",14764,2011,4,"2010-2013"
"1362",233193,"How I met your mother","06","19","Barney","I do remember that. I climbed up on that dude's lap and told him what I wanted for Christmas.",0,"male",23319,2011,18,"2010-2013"
"1363",302812,"Parks and recreation","4","19","Chris Traeger","Ron, you and I are very different people, and we have often been at odds.",0,"male",30281,2012,14,"2010-2013"
"1364",431983,"The Office","9","22","Erin","The tea in Nepal is very hot.",1,"female",43198,2013,6,"2010-2013"
"1365",33229,"The Big Bang Theory","07","09 – The Thanksgiving Decoupling","Sheldon","Uh, excuse me, but every year you prepare a terrible meal and every year I criticize it. Do our traditions mean nothing to you?",0,"male",28633,2013,24,"2010-2013"
"1366",424022,"Parks and recreation","6","02","Ann Perkins","So you go with Laura, who seems really nice and does not deserve to be tortured.",1,"female",42402,2013,15,"2010-2013"
"1367",263515,"The Office","6","17","Pam","One, and then wrap around. It's okay. Hold that arm down.",1,"female",26351,2010,10,"2010-2013"
"1368",14361,"The Big Bang Theory","03","21 – The Plimpton Stimulation","Sheldon","Oh, Leonard, I have something for you. Per our roommate agreement, this is your 24-hour notice that I will be having a non-related female spending two nights in our apartment.",0,"male",12295,2010,30,"2010-2013"
"1369",415672,"The Office","9","14","Dwight","Or melons. Like cantaloups. With the halves are cut off. And then, just the bottom parts...",0,"male",41567,2013,15,"2010-2013"
"1370",21926,"The Big Bang Theory","05","05 – The Russian Rocket Reaction","Leonard","No, I was gonna grab Raj and Howard and have a good time.",0,"male",18909,2011,13,"2010-2013"
"1371",23110,"The Big Bang Theory","05","10 – The Flaming Spittoon Acquisition","Amy","I’m sorry this causes you discomfort, but based on the currently established parameters of our relationship, I can put myself in any repellent situation I want.",1,"female",19950,2011,26,"2010-2013"
"1372",114142,"Parks and recreation","2","20","Leslie Knope","Okay, this isn't gonna work for a number of reasons.",1,"female",11414,2010,9,"2010-2013"
"1373",347242,"Parks and recreation","5","07","Tom Haverford","Can you take a look at the business plan, tell me what do you think?",0,"male",34724,2012,14,"2010-2013"
"1374",269072,"Parks and recreation","4","11","Leslie Knope","I don't care if you're poison to my campaign.",1,"female",26907,2012,8,"2010-2013"
"1375",231093,"How I met your mother","06","18","Ted","Not even if she's hot?",0,"male",23109,2011,4,"2010-2013"
"1376",12620,"The Big Bang Theory","03","12 – The Psychic Vortex","Sheldon","Good night, puny human! (He gets up and leaves).",0,"male",10724,2010,9,"2010-2013"
"1377",346272,"Parks and recreation","5","06","Leslie Knope","I guess he might become insane as he ages.",1,"female",34627,2012,8,"2010-2013"
"1378",337603,"The Office","7","25","Andy","Erin's my best friend in this office, hands down, but... when she asked me out, I just didn't have that feeling, you know?  Aren't there some things that you really want to like, but you just can't... seem to like it, like, Mad Men... or football...  Let's not forget, Erin chose Gabe over me. That happened. I'm not going to apologize for getting over her, okay? I'm sorry.  I would go for someone who's more... she's great, though.",0,"male",33760,2011,80,"2010-2013"
"1379",15315,"The Big Bang Theory","04","01 – The Robotic Manipulation","Penny","Hey, here’s another possible topic of conversation. This is a big night for Sheldon. Right, Sheldon?",1,"female",13127,2010,16,"2010-2013"
"1380",234062,"Parks and recreation","4","04","Chris Traeger","Oh, everybody must be at Rangers weekend.",0,"male",23406,2011,6,"2010-2013"
"1381",336815,"The Office","7","25","Darryl","Come on man. I'm being serious. Don't joke.",0,"male",33681,2011,7,"2010-2013"
"1382",204612,"Parks and recreation","3","14","Leslie Knope","I guess we should head over there.",1,"female",20461,2011,6,"2010-2013"
"1383",281202,"Parks and recreation","4","14","Leslie Knope","There are a lot of soul mates in the world.",1,"female",28120,2012,9,"2010-2013"
"1384",229543,"How I met your mother","06","18","Robin","Actually, I'm thinking about getting a dog again.",1,"female",22954,2011,7,"2010-2013"
"1385",181462,"Parks and recreation","3","09","Leslie Knope","Maybe we should make a pros and cons list.",1,"female",18146,2011,8,"2010-2013"
