"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"620",10737,"The Big Bang Theory","03","04 – The Pirate Solution","Sheldon","There is a fine line between wrong and visionary. Unfortunately you have to be a visionary to see it.",0,"male",9022,2009,19,"2006-2009"
"621",5337,"The Big Bang Theory","02","04 – The Griffin Equivalency","Raj","Here you go, cute huh?",0,"male",4462,2008,5,"2006-2009"
"622",434515,"The Office","2","13","Dwight","Who took all the black ones?",0,"male",4345,2006,5,"2006-2009"
"623",130053,"How I met your mother","04","08","Lily","The poor girls... and Ted. I want to give them a hug.",1,"female",13005,2008,11,"2006-2009"
"624",226024,"The Office","6","2","Pam","Do you think that you could send in your RSVP card?",1,"female",22602,2009,10,"2006-2009"
"625",1978,"The Big Bang Theory","01","08 – The Grasshopper Experiment","Penny","That’s, um, rum and coke without the rum.",1,"female",1679,2007,8,"2006-2009"
"626",2617,"The Big Bang Theory","01","11 – The Pancake Batter Anomaly","Penny","Oh, the flu I guess.",1,"female",2218,2008,5,"2006-2009"
"627",944,"The Big Bang Theory","01","04 – The Luminous Fish Effect","Penny","Oh, I don’t know Sheldon, it’s going to take me a while to recover from all the fun I had today.",1,"female",841,2007,21,"2006-2009"
"628",120173,"How I met your mother","04","03","Robin","It was not my first day. I arrived and there were 20 people. In fact, I have not really got the job. I just had an interview.",1,"female",12017,2008,26,"2006-2009"
"629",1593,"The Big Bang Theory","01","07 – The Dumpling Paradox","Penny","He really needs to dial it down.",1,"female",1368,2007,7,"2006-2009"
"630",77692,"Parks and recreation","2","11","Leslie Knope","You two should get married and start a club for people who betray Tom Haverford.",1,"female",7769,2009,14,"2006-2009"
"631",2936,"The Big Bang Theory","01","12 – The Jerusalem Duality","Sheldon","Yes. That’s what a rational person does when his entire life’s work is invalidated by a post-pubescent Asian wunderkind. He ceases his fruitless efforts, he donates his body to scientific research, and he waits to die.",0,"male",2480,2008,36,"2006-2009"
"632",116174,"The Office","3","24","Michael","You know what? That... is actually good... because, um, I don't think I could take... my girlfriend's job. That's not being a good boyfriend. So, I respectfully withdraw my name from consideration. Do you accept my withdrawal?",0,"male",11617,2007,36,"2006-2009"
"633",8260,"The Big Bang Theory","02","17 – The Terminator Decoupling","Leonard","My money’s on tuck and roll.",0,"male",6856,2009,6,"2006-2009"
"634",63533,"How I met your mother","02","09","Ted","I just don't think it's healthy to keep big secrets in a relationship. My parents didn't really talk to each other for thirty years and now they're divorced.",0,"male",6353,2006,27,"2006-2009"
"635",11677,"The Big Bang Theory","03","08 – The Adhesive Duck Deficiency","Penny","Change migraine to yes.",1,"female",9885,2009,4,"2006-2009"
"636",366814,"How I met your mother","01","18","Lily","No, he's not going up there. He has more sense than that.",1,"female",3668,2006,11,"2006-2009"
"637",110003,"How I met your mother","03","16","Lily","No. If I was your mom, I woulsay, ""We forbid you from seeing this boy.""",1,"female",11000,2008,14,"2006-2009"
"638",483414,"How I met your mother","02","02","Marshall","OK, but no magic. (He turns to Barney who disappeared). How did you do that?",0,"male",4834,2006,14,"2006-2009"
"639",74363,"How I met your mother","02","15","Barney","Wow. You know I really should check out this ""subway."" Heard so much about it. Wow. Look at me. Slumming it. Maybe I'll make a weekend out of it and I'll call my bridge and tunnel girl tonight.",0,"male",7436,2007,37,"2006-2009"
"640",130334,"The Office","4","5","Michael","Well, I need to get the horrible taste of this pizza out of my mouth. I'd really like some sushi. I was hoping that I would have New York style sushi today. And you know what?",0,"male",13033,2007,35,"2006-2009"
"641",101143,"How I met your mother","03","11","Ted","Yeah, listen i'm leaving so if you want to write the rest of these down, i will read it tomorrow.",0,"male",10114,2007,19,"2006-2009"
"642",107133,"How I met your mother","03","15","Ted","There are certain justices that cannot or will not be inalienable... as such... for the future.",0,"male",10713,2008,15,"2006-2009"
"643",94433,"How I met your mother","03","05","Lily","I only made out with one other guy in college before I met Marshall, and it was just some random dude. I don't even remember his name. I just call him too-much-tongue guy.",1,"female",9443,2007,32,"2006-2009"
"644",312312,"Parks and recreation","2","01","Leslie Knope","And I'm not gonna annul it.",1,"female",3123,2009,5,"2006-2009"
"645",124473,"How I met your mother","04","05","Robin","It's OK. Can you imagine not traveling I did. I was on a plane, a whole day. But it was worth it to see you get married.How I would have missed it...",1,"female",12447,2008,31,"2006-2009"
"646",838,"The Big Bang Theory","01","03 – The Fuzzy Boots Corollary","Sheldon","Score one for liquor and poor judgement.",0,"male",749,2007,7,"2006-2009"
"647",142993,"How I met your mother","04","16","Lily","And finally, all over again from scratch.",1,"female",14299,2009,6,"2006-2009"
"648",3911,"The Big Bang Theory","01","16 – The Peanut Reaction","Sheldon","Have I pointed out that I am extremely uncomfortable with dancing, loud music and most other forms of alcohol induced frivolity.",0,"male",3266,2008,21,"2006-2009"
"649",7176,"The Big Bang Theory","02","12 – The Killer Robot Instability","Howard","And then, when I was 14, I met Marcy Grossman. She was so beautiful. She just got her braces off but they left a little of the overbite. It was so hot, like a sexy little chipmunk. I didn’t have the courage to ask her out, but I dedicated a song to her at the ninth grade talent show.",0,"male",5921,2009,59,"2006-2009"
"650",72403,"How I met your mother","02","14","Ted","Okay, here's the plan  record the game, go to the funeral, pay our respects to Matt...",0,"male",7240,2007,16,"2006-2009"
"651",95712,"Parks and recreation","1","03","Leslie Knope","To this day, I am haunted by those remaining penises.",1,"female",957,2009,9,"2006-2009"
"652",7754,"The Big Bang Theory","02","15 – The Maternal Capacitance","Beverley","If you want to have intercourse with that girl, find out what kind of cologne her father wore.",1,"female",6416,2009,18,"2006-2009"
"653",64012,"Parks and recreation","1","02","Leslie Knope","We surveyed crystal meth users.",1,"female",640,2009,4,"2006-2009"
"654",6462,"The Big Bang Theory","02","09 – The White Asparagus Triangulation","Howard","Oh, I don’t think you can.",0,"male",5356,2008,6,"2006-2009"
"655",174017,"The Office","5","8","Michael","Handed to me as I sat down. This was my hot towel. It is still wet.",0,"male",17401,2008,15,"2006-2009"
"656",164863,"How I met your mother","05","04","Lily","Oh, we can't. We're here with Py and Shea.",1,"female",16486,2009,8,"2006-2009"
"657",1472,"The Big Bang Theory","01","06 – The Middle Earth Paradigm","Sheldon","Yes, but you’re much closer to it than he is.",0,"male",1274,2007,10,"2006-2009"
"658",7496,"The Big Bang Theory","02","14 – The Financial Permeability","Sheldon","Don’t you need money?",0,"male",6180,2009,4,"2006-2009"
"659",102034,"The Office","3","19","Jim","It's like when he annoys me and I want to screw with him to get him back, he never sees it coming. But now, I want to be nice to him, and actually give him something, and he's like an eel. I just can't grab onto him. It's infuriating.",0,"male",10203,2007,48,"2006-2009"
"660",57023,"How I met your mother","02","06","Lily","Oh. You know what, Ted? That was very nice. You have earned these screws back. Don't sit in your desk chair until you've put them back in.",1,"female",5702,2006,26,"2006-2009"
"661",137203,"How I met your mother","04","13","Lily","I do not either. I was hoping that you find.",1,"female",13720,2009,9,"2006-2009"
"662",90704,"The Office","3","13","Pam","Hey Kev, guess what. I won an art contest today.",1,"female",9070,2007,9,"2006-2009"
"663",75652,"Parks and recreation","2","11","Andy Dwyer","Someone had a pool table growing up, huh?",0,"male",7565,2009,7,"2006-2009"
"664",11097,"The Big Bang Theory","03","06 – The Cornhusker Vortex","Penny","Well, ’cause they’re not genius scientists.",1,"female",9347,2009,6,"2006-2009"
"665",99253,"How I met your mother","03","09","Robin","I'm sorry, too. Of course we're friends. I'm glad we're friends.",1,"female",9925,2007,10,"2006-2009"
"666",8556,"The Big Bang Theory","02","18 – The Work Song Nanocluster","Leonard","Excuse me, but if I did such a bad job then why do we already have orders?",0,"male",7121,2009,17,"2006-2009"
"667",12355,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","Okay, now this time try drinking it all at once.",1,"female",10489,2009,10,"2006-2009"
"668",7482,"The Big Bang Theory","02","14 – The Financial Permeability","Sheldon","He went to the movies without me. It was the only option. I’m sorry, I don’t understand which social situation this is. Could you give me some guidance as to how to proceed?",0,"male",6166,2009,33,"2006-2009"
"669",249274,"The Office","6","11","Michael","Yeah, well, that's not gonna happen. That's not gonna happen. We'll be back with some answers.  I - ok. I know that you're mad at me and you're mad at all them -",0,"male",24927,2009,33,"2006-2009"
"670",149433,"How I met your mother","04","19","Ted","Yes, it's... a little hot. I hope this is not a problem.",0,"male",14943,2009,11,"2006-2009"
"671",150424,"The Office","4","16","Pam","If you propose to me during a Michael meeting, I will say no.",1,"female",15042,2008,12,"2006-2009"
"672",4621,"The Big Bang Theory","02","02 – The Codpiece Topology","Howard","You’re only saying that because of what happened to you.",0,"male",3887,2008,10,"2006-2009"
"673",74815,"How I met your mother","02","15","Ted","So, yes, it was your fault. I mean, if you don't show up at the apartment in the middle of the day, Marshall doesn't break his toe, Barney doesn't run in his place, I don't jump the turnstile and get a court date, and we make our flight in plenty of time! (Ted fells) And I don't fall down and bite my tongue at the airport.",0,"male",7481,2007,65,"2006-2009"
"674",462415,"The Office","2","14","Jim","What do you think of Kelly?",0,"male",4624,2006,5,"2006-2009"
"675",441814,"How I met your mother","01","22","Ted","She should be here any second.",0,"male",4418,2006,5,"2006-2009"
"676",126844,"The Office","4","5","Pam","What kind of prank are you thinking?",1,"female",12684,2007,6,"2006-2009"
"677",182616,"The Office","5","11","Toby","Michael, we are only allowed to talk about Meredith's work performance. We can not ask her to stop drinking.",0,"male",18261,2008,18,"2006-2009"
"678",238424,"The Office","6","7","Oscar","My mother's in a wheelchair.",0,"male",23842,2009,4,"2006-2009"
"679",98403,"The Office","3","18","Michael","I am on my way. I should be there in about 15...",0,"male",9840,2007,11,"2006-2009"
"680",165017,"The Office","5","4","Jan","Well, actually, I, uh, I had a tub birth. And it was really, really quite amazing.",1,"female",16501,2008,15,"2006-2009"
"681",10567,"The Big Bang Theory","03","04 – The Pirate Solution","Raj","Sorry. I lost my cool.",0,"male",8874,2009,5,"2006-2009"
"682",153164,"The Office","4","17","Oscar","Why, why wouldn't you say that to her face?",0,"male",15316,2008,8,"2006-2009"
"683",515111,"Parks and recreation","2","06","Ann Perkins","The good news is your CAT scan's clear.",1,"female",5151,2009,7,"2006-2009"
"684",2919,"The Big Bang Theory","01","12 – The Jerusalem Duality","Penny","Sure. Raj, hug Howard.",1,"female",2464,2008,4,"2006-2009"
"685",90864,"The Office","3","13","Angela","That's great Pam. I like having these little moments with you. You know what? Sprinkles recently had kittens.",1,"female",9086,2007,17,"2006-2009"
"686",133732,"How I met your mother","04","11","Ted","I know. She looks good?",0,"male",13373,2008,4,"2006-2009"
"687",10536,"The Big Bang Theory","03","04 – The Pirate Solution","Sheldon","Yes. Since their relationship became carnal, Penny has upgraded his designated term of endearment, thus distinguishing him from those she calls sweetie, usually in an attempt to soften a thinly-veiled insult.",0,"male",8844,2009,31,"2006-2009"
"688",140817,"The Office","4","12","Ryan","I can get you a tutor if you need-",0,"male",14081,2007,8,"2006-2009"
"689",9983,"The Big Bang Theory","03","01 – The Electric Can Opener Fluctuation","Raj","Boy, you cannot catch a break, can you?",0,"male",8368,2009,8,"2006-2009"
"690",3815,"The Big Bang Theory","01","15 – The Porkchop Indeterminacy","Penny","Uh, pretty much, why?",1,"female",3192,2008,4,"2006-2009"
"691",158934,"The Office","5","1","Angela","Listen, dummy! It's not that hard. All you have to do is take the numbers from the sales report and type them into a master spreadsheet. A G.D. monkey could do it. I do not understand why you can't do it.",1,"female",15893,2008,40,"2006-2009"
"692",10784,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Leonard","Warlord beats troll, troll beats elf, elf beats water sprite, and basically everything beats enchanted bunny.",0,"male",9067,2009,16,"2006-2009"
