"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"518",38525,"The Big Bang Theory","08","07 – The Misinterpretation Agitation","Penny","No, I think you should do whatever you want. You know, maybe if fashion magazines had female scientists in them, I would’ve become a theoretical physicist. Stop smirking at each other.",1,"female",33295,2014,31,"2014-2017"
"519",51867,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Sheldon","Gladly. Can we storm out?",0,"male",44648,2017,5,"2014-2017"
"520",48733,"The Big Bang Theory","10","01 – The Conjugal Conjecture","Penny","Hey. Is everyone getting to know each other?",1,"female",41938,2016,8,"2014-2017"
"521",47905,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Leonard","Would you like a glass of wine?",0,"male",41360,2016,7,"2014-2017"
"522",35458,"The Big Bang Theory","07","18 – The Mommy Observation","Bernadette","All right, if I’m doing this, I’m playing to win, so just to be clear, if we’re ourselves, that means one of us killed Stuart?",1,"female",30545,2014,25,"2014-2017"
"523",51937,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Leonard","Oh, you’re his little girl, he can’t stay mad at you.",0,"male",44706,2017,11,"2014-2017"
"524",44667,"The Big Bang Theory","09","09 – The Platonic Permutation","Penny","Well, you don’t know everything about me.",1,"female",38574,2015,7,"2014-2017"
"525",49770,"The Big Bang Theory","10","05 – The Hot Tub Contamination","Sheldon","I’m sure you’re right. I suppose I should apologize to you, as well.",0,"male",42825,2016,13,"2014-2017"
"526",54242,"The Big Bang Theory","10","24 – The Long Distance Dissonance","Amy","Sounds like a big night.",1,"female",46739,2017,5,"2014-2017"
"527",39469,"The Big Bang Theory","08","11 – The Clean Room Infiltration","Leonard","What do we do? Should we call someone?",0,"male",34081,2014,8,"2014-2017"
"528",42466,"The Big Bang Theory","08","24 – The Commitment Determination","Emily","If I stick a light bulb on this, wouldn’t it make a great lamp for my bedroom?",1,"female",36689,2015,17,"2014-2017"
"529",42821,"The Big Bang Theory","09","01 – The Matrimonial Momentum","Leonard","Oh, the package that we paid for said the aisle was supposed to be strewn with rose petals.",0,"male",37019,2015,18,"2014-2017"
"530",44185,"The Big Bang Theory","09","07 – The Spock Resonance","Bernadette","How ’bout this one?",1,"female",38181,2015,4,"2014-2017"
"531",55193,"Parks and recreation","7","12","Donna Meagle","I'm married to a teacher, and I love the man, but I also love diamond watches.",1,"female",55193,2015,15,"2014-2017"
"532",39796,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Howard","I’m happy to. I think getting out of the apartment will do you good. So, where we headed?",0,"male",34366,2015,18,"2014-2017"
"533",51788,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Penny","I, I’m not sure. Maybe a few days. Unless he gets the job, then who knows?",1,"female",44573,2017,16,"2014-2017"
"534",46779,"The Big Bang Theory","09","18 – The Application Deterioration","Amy","What a nice gift for an astrophysicist.",1,"female",40333,2016,7,"2014-2017"
"535",50307,"The Big Bang Theory","10","07 – The Veracity Elasticity","Amy","You know, some people believe that Buridan was plagiarizing Aristotle.",1,"female",43285,2016,10,"2014-2017"
"536",53026,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Sheldon","I was thinking about your experiment on the neuroscience of decision making, and I realized, if we connect it to the measurement problem in quantum mechanics, we have a chance to disprove the role of consciousness in the Copenhagen Interpretation.",0,"male",45677,2017,40,"2014-2017"
"537",52408,"The Big Bang Theory","10","16 – The Allowance Evaporation","Amy","Can I hear one?",1,"female",45118,2017,4,"2014-2017"
"538",38586,"The Big Bang Theory","08","07 – The Misinterpretation Agitation","Bernadette","And I think you don’t like people expressing their sexuality because no one wants you to express yours. Oh, Amy, I’m so sorry. That was over the line.",1,"female",33340,2014,28,"2014-2017"
"539",47545,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Penny","If it’s because you lost a stick, I know where it went.",1,"female",41027,2016,12,"2014-2017"
"540",36619,"The Big Bang Theory","07","23 – The Gorilla Dissolution","Howard","We get a nurse. Preferably someone from a third world country who’s used to suffering and unpleasant smells.",0,"male",31590,2014,18,"2014-2017"
"541",45709,"The Big Bang Theory","09","13 – The Empathy Optimisation","Stuart","What trip to Las Vegas?",0,"male",39467,2016,5,"2014-2017"
"542",523371,"Parks and recreation","7","04","Leslie Knope","Do my eyes deceive me? Is that Ron Swanson?",1,"female",52337,2015,8,"2014-2017"
"543",35922,"The Big Bang Theory","07","20 – The Relationship Diremption","Penny","Is something bothering you?",1,"female",30971,2014,4,"2014-2017"
"544",504932,"Parks and recreation","6","20","Andy Dwyer","You're so good at reminding me where pizza is.",0,"male",50493,2014,8,"2014-2017"
"545",521961,"Parks and recreation","7","04","Leslie Knope","You've been doing an explosive job!",1,"female",52196,2015,5,"2014-2017"
"546",463122,"Parks and recreation","6","11","Leslie Knope","I stayed up all night.",1,"female",46312,2014,4,"2014-2017"
"547",49342,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Leonard","Okay. Star Trek, the original series, the Enterprise was on a five-year mission to explore new worlds. Think of this as your personal five-week mission to do the same.",0,"male",42431,2016,29,"2014-2017"
"548",55195,"Parks and recreation","7","12","Donna Meagle","3400 square feet, a beautiful view of Puget Sound, and if you look out this window, you can watch them build the new Space Haystack around the Space Needle.",1,"female",55195,2015,28,"2014-2017"
"549",34121,"The Big Bang Theory","07","12 – The Hesitation Ramification","Leonard","Well, I don’t think you called it idiotic.",0,"male",29411,2014,8,"2014-2017"
"550",40558,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Amy","Well, except Barnabas, but he was on Adderall.",1,"female",35042,2015,8,"2014-2017"
"551",35141,"The Big Bang Theory","07","16 – The Table Polarisation","Howard","Come on, how is that not a joke? You got to get me out of this. Shoot me in the foot.",0,"male",30255,2014,21,"2014-2017"
"552",52246,"The Big Bang Theory","10","16 – The Allowance Evaporation","Raj","Uh, well, I was dating a woman at the university, but we broke up.",0,"male",44984,2017,14,"2014-2017"
"553",51709,"The Big Bang Theory","10","13 – The Romance Recalibration","Penny","I think this all looks good.",1,"female",44497,2017,6,"2014-2017"
"554",53291,"The Big Bang Theory","10","20 – The Recollection Dissipation","Amy","Sheldon, are you okay?",1,"female",45919,2017,4,"2014-2017"
"555",36278,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Raj","I’m just gonna say it. That’s not okay. Why can’t I be in a relationship with a girl who likes The Sound of Music?",0,"male",31284,2014,24,"2014-2017"
"556",37754,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Leonard","On our Quidditch team, he…",0,"male",32581,2014,5,"2014-2017"
"557",38140,"The Big Bang Theory","08","05 – The Focus Attenuation","Sheldon","Yeah, but he had will haven’t placed it!",0,"male",32944,2014,8,"2014-2017"
"558",460802,"Parks and recreation","6","10","Leslie Knope","Making stew is hard: Up at the crack of dawn, backbreaking labor, your clothes smelling like salt and gristle.",1,"female",46080,2014,18,"2014-2017"
"559",48264,"The Big Bang Theory","09","24 – The Convergence Convergence","Penny","Oh, you have to invite him. I haven’t seen him since the divorce.",1,"female",41652,2016,13,"2014-2017"
"560",467412,"Parks and recreation","6","12","Ben Wyatt","Oh, she's just running around trying to pull off an elaborate, thoughtful surprise for you.",0,"male",46741,2014,14,"2014-2017"
"561",42053,"The Big Bang Theory","08","22 – The Graduation Transmission","Penny","Well, can we get on another airline?",1,"female",36364,2015,7,"2014-2017"
"562",539481,"Parks and recreation","7","08","April Ludgate","I want to be like Alyssa.",1,"female",53948,2015,5,"2014-2017"
"563",50698,"The Big Bang Theory","10","09 – The Geology Elevation","Raj","It’s a human emotion, Sheldon. Everyone gets jealous. I’m jealous of Leonard and Penny and Howard and Bernadette for being in such happy relationships.",0,"male",43601,2016,24,"2014-2017"
"564",541141,"Parks and recreation","7","09","Leslie Knope","Would you like to see it?",1,"female",54114,2015,5,"2014-2017"
"565",48409,"The Big Bang Theory","09","24 – The Convergence Convergence","Penny","No, of course not.",1,"female",41747,2016,4,"2014-2017"
"566",39129,"The Big Bang Theory","08","09 – The Septum Deviation","Amy","Who told you to keep going around?",1,"female",33795,2014,7,"2014-2017"
"567",40493,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Leonard","Oh yeah, look at that.",0,"male",34989,2015,5,"2014-2017"
"568",44268,"The Big Bang Theory","09","07 – The Spock Resonance","Sheldon","Oh, no, he broke my collarbone. I can still hear it click.",0,"male",38250,2015,12,"2014-2017"
"569",40353,"The Big Bang Theory","08","14 – The Troll Manifestation","Leonard","Are you kidding? No, no.",0,"male",34867,2015,5,"2014-2017"
"570",52616,"The Big Bang Theory","10","17 – The Comic-Con Conundrum","Sheldon","I was talking about Leonard. And if make up is so truthful, why is it called concealer?",0,"male",45300,2017,17,"2014-2017"
"571",41274,"The Big Bang Theory","08","18 – The Leftover Thermalization","Howard","Well, I guess, as an engineer, I lean towards execution. I spend my days trying to take ideas and make them real.",0,"male",35688,2015,22,"2014-2017"
"572",482922,"Parks and recreation","6","16","Andy Dwyer","Shotgun on all rides for the rest of the day.",0,"male",48292,2014,9,"2014-2017"
"573",34550,"The Big Bang Theory","07","14 – The Convention Conundrum","Penny","No, we’re gonna stop at Target on the way.",1,"female",29776,2014,9,"2014-2017"
"574",54749,"Parks and recreation","7","11","Leslie Knope","Bad news comes in threes, right?",1,"female",54749,2015,5,"2014-2017"
"575",44634,"The Big Bang Theory","09","09 – The Platonic Permutation","Howard","I happen to be a giving and generous lover.",0,"male",38545,2015,9,"2014-2017"
"576",518812,"Parks and recreation","7","03","Leslie Knope","What great historical moments took place within these hallowed halls?",1,"female",51881,2015,9,"2014-2017"
"577",34713,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Sheldon","Wow. I’m feeling the urge to hug you. And one, and two, all right, Gollum, we’re good.",0,"male",29899,2014,17,"2014-2017"
"578",54918,"Parks and recreation","7","11","Leslie Knope","I came up with a backstory for my character.",1,"female",54918,2015,8,"2014-2017"
"579",37353,"The Big Bang Theory","08","02 – The Junior Professor Solution","Sheldon","So your solution is to promote me and pay me more money so that I can impart my knowledge to the next generation of scientists?",0,"male",32221,2014,25,"2014-2017"
"580",51967,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Howard","Hey, is that any way to talk to your future husband?",0,"male",44735,2017,11,"2014-2017"
"581",501032,"Parks and recreation","6","20","Andy Dwyer","You got your camera ready?",0,"male",50103,2014,4,"2014-2017"
"582",40095,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Penny","You’re right, we can’t.",1,"female",34643,2015,4,"2014-2017"
"583",47521,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Leonard","Why are you taking his side?",0,"male",41005,2016,6,"2014-2017"
"584",473462,"Parks and recreation","6","13","April Ludgate","Donna, Kyle did not write those things, okay?",1,"female",47346,2014,7,"2014-2017"
"585",41996,"The Big Bang Theory","08","21 – The Communication Deterioration","Raj","He’s right. If you think about it, we’re all in charge.",0,"male",36314,2015,11,"2014-2017"
"586",37971,"The Big Bang Theory","08","04 – The Hook-Up Reverbration","Amy","Interesting. Can you see how a grown man, an accomplished scientist, who invests in a store that sells picture books about flying men in colourful underwear might be wasting both his financial and intellectual resources?",1,"female",32786,2014,35,"2014-2017"
"587",38774,"The Big Bang Theory","08","08 – The Prom Equivalency","Amy","I meant why are they folded? But whatever. Ooh, what’s this?",1,"female",33471,2014,11,"2014-2017"
"588",55462,"Parks and recreation","7","12","Tom Haverford","Let's keep the whining to a minimum.",0,"male",55462,2015,6,"2014-2017"
"589",54342,"The Big Bang Theory","10","24 – The Long Distance Dissonance","Sheldon","Hmm? Oh, no, no, no. They’re from many famous people. See? Oh, like this one. This is from Patrick Stewart. It says if I come to his house again, I get to meet his dogs. Oh, excuse me.",0,"male",46821,2017,38,"2014-2017"
"590",47303,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Howard","So you don’t think he needs to rein it in a little?",0,"male",40800,2016,12,"2014-2017"
"591",47405,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Penny","I can’t believe this. You realize I make more money than you?",1,"female",40896,2016,12,"2014-2017"
