"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"500",421311,"Friends","9","4","Mike","oh it's just you have that look (shuts the front door)",0,"male",42131,2002,10,"2002-2005"
"501",479661,"Friends","10","6","Rachel","I'm sorry, this sounds like something I'm never gonna be interested in.",1,"female",47966,2003,11,"2002-2005"
"502",481083,"Frasier","11","4","Frasier","Does that woman look familiar to you?",0,"male",48108,2003,6,"2002-2005"
"503",525832,"Frasier","11","24","Gil","Of course not.  She's ashen with terror.  Spit it out, Roz. Who's the jack-booted tyrant whose fanny I'll be kissing till God knows when?",0,"male",52583,2004,25,"2002-2005"
"504",266915,"The Office","2","6","Toby","Any word on those time cards?",0,"male",2669,2005,5,"2002-2005"
"505",458642,"Frasier","10","13","Frasier","But it's not right for me.  I'm sorry.",0,"male",45864,2003,8,"2002-2005"
"506",486673,"Frasier","11","7","Niles","Mmm, that lemon sunrise smells refreshing.",0,"male",48667,2003,5,"2002-2005"
"507",438273,"Frasier","10","2","Daphne","You always say that, too.",1,"female",43827,2002,4,"2002-2005"
"508",501123,"Frasier","11","13","Frasier","Oh, yes, please.  Thank you.",0,"male",50112,2004,5,"2002-2005"
"509",504991,"Friends","10","16","Rachel","I know... Honey, seriously, I did it all. The luggage that I'm taking is in the bedroom, this is Emma's Paris stuff, these are the boxes that I'm having shipped, and that's the sandwich that I made for the plane...",1,"female",50499,2004,39,"2002-2005"
"510",49074,"Friends","10","10","Ross","Monica categorizes her towels. How many categories are there?",0,"male",49074,2004,8,"2002-2005"
"511",430134,"Frasier","9","22","Niles","She's still getting ready.  Hey, Frasier, am I dressed appropriately for something called ""Banana-rama""?",0,"male",43013,2002,14,"2002-2005"
"512",506083,"Frasier","11","16","Niles","That sounded better in you head, didn't it?",0,"male",50608,2004,7,"2002-2005"
"513",430055,"Frasier","9","22","Frasier","Okay.  Boy, what a surprise.  No more Roger.",0,"male",43005,2002,9,"2002-2005"
"514",410281,"Friends","8","23","Phoebe","(coming back for Joey) No! (Grabs Joey and drags him away.)",1,"female",41028,2002,10,"2002-2005"
"515",437105,"The Office","1","3","Michael","I have to make a call after I finish... my work. You know what? Uh, just don't let anybody in my office under any conditions today. I'm just too busy. Too swamped, you know? I am unreachable. I am incommunicado, capisce?",0,"male",437,2005,40,"2002-2005"
"516",522771,"Frasier","11","23","Charlotte","Hello.  Okay, thanks.My car's here.",1,"female",52277,2004,5,"2002-2005"
"517",423561,"Friends","9","5","Rachel","Alright, I cant, I cant wait that long. You have to do somethingknock that door down!",1,"female",42356,2002,15,"2002-2005"
"518",421741,"Friends","9","4","Joey","HEY! I never have an off night ok although sometimes when I'm a little bloated I don't feel very sexy BUT EVEN THEN I'M BETTER THEN MOST!",0,"male",42174,2002,26,"2002-2005"
"519",144106,"The Office","1","1","Michael","No, no, no. Do not take it out. You have to eat it out of there, because there are starving people in the world  which I hate, and it is a waste of that kind of food.",0,"male",144,2005,37,"2002-2005"
"520",464761,"Friends","9","23","Chandler","(nearly whispering) Oh dear God, there's two of them!",0,"male",46476,2003,8,"2002-2005"
"521",442118,"Frasier","10","4","Roz","I'm exactly the same person I've always been.",1,"female",44211,2002,7,"2002-2005"
"522",456283,"Frasier","10","12","Roz","Don't play innocent.  She is right up your alley.  Smart, tough, total bitch.  You can't wait to break through that wall and rescue her.",1,"female",45628,2003,26,"2002-2005"
"523",449717,"Frasier","10","8","Frasier","You didn't hear a word I said, did you?",0,"male",44971,2002,8,"2002-2005"
"524",404951,"Friends","8","21","Ross","I am like Indiana Jones.",0,"male",40495,2002,4,"2002-2005"
"525",45945,"Friends","9","22","Phoebe","(sticks her head out) I didn't say anything yet!",1,"female",45945,2003,8,"2002-2005"
"526",437483,"Frasier","10","1","Niles","That's a very healthy perspective.",0,"male",43748,2002,4,"2002-2005"
"527",434221,"Friends","9","10","Rachel","Oh, it's a Macy's bag!",1,"female",43422,2002,4,"2002-2005"
"528",402411,"Friends","8","20","Phoebe","Oh, I told the stripper to be here at five. Thats good right?",1,"female",40241,2002,12,"2002-2005"
"529",464331,"Friends","9","23","Monica","(her hair bigger then before) I can't believe it's raining again! Oh, it's so unfair!!!",1,"female",46433,2003,14,"2002-2005"
"530",422061,"Friends","9","4","Joey","Ooooooooooh, I slept with you! And you obviously remember me Hey! I still got it. (Turns back to Hayley) so were good. (She just glares at him) I'll let myself out.",0,"male",42206,2002,30,"2002-2005"
"531",437701,"Friends","9","12","Rachel","Ahhhh , you brought rats to my birthday party?",1,"female",43770,2003,8,"2002-2005"
"532",465791,"Friends","9","23","Monica","(to Mike) Serve the ball, chump!",1,"female",46579,2003,5,"2002-2005"
"533",424565,"Frasier","9","18","Martin","Aren't you two going a little overboard with this?  The drills, the stance, the spelling diet...",0,"male",42456,2002,16,"2002-2005"
"534",242715,"The Office","2","5","Michael","Can I speak to you a minute?",0,"male",2427,2005,6,"2002-2005"
"535",452771,"Friends","9","20","Chandler","(browsing through a diary) Uh, let's see, who do I hate?",0,"male",45277,2003,10,"2002-2005"
"536",398781,"Friends","8","17","Chandler","Ill be in there. (Goes into the bedroom.)",0,"male",39878,2002,7,"2002-2005"
"537",505511,"Friends","10","16","Monica","Well, I thought this would be a great opportunity to use up all the food that I don't want to move to the new house with me! So, enjoy: smoke oyster casserole with a breakfast cereal crust, kidney beans in their own juices, and for dessert, a questionable orange.",1,"female",50551,2004,48,"2002-2005"
"538",122013,"How I met your mother","01","06","Ted","Hey. If you're here for the Shagarats, you just missed the fourth encore.",0,"male",1220,2005,12,"2002-2005"
"539",131514,"How I met your mother","01","07","Ted","But, I'm an architect. And you said I'm cute. I'm a cute architect.",0,"male",1315,2005,12,"2002-2005"
"540",509473,"Frasier","11","17","Frasier","Because I am plagued by guilt.  I have to return this box before it's discovered missing.",0,"male",50947,2004,16,"2002-2005"
"541",459493,"Frasier","10","14","Frasier","I don't know.  But they do provide smocks and shower caps, so we're covered.",0,"male",45949,2003,14,"2002-2005"
"542",470018,"Frasier","10","21","Niles","Oh, isn't that adorable?  You see this couple, we've seen them in the park a few times.  They're so sweet together. We like to think of them as us when we're older.",0,"male",47001,2003,33,"2002-2005"
"543",519482,"Frasier","11","22","Frasier","Yes, the feeling is mutual.Enchanté, enchanté, enchanté.",0,"male",51948,2004,6,"2002-2005"
"544",443818,"Frasier","10","5","Martin","I guess we deserved that - whatever the hell it means.",0,"male",44381,2002,10,"2002-2005"
"545",455453,"Frasier","10","11","Daphne","Yes, that's who I meant.",1,"female",45545,2003,4,"2002-2005"
"546",512672,"Frasier","11","19","Ronee","I know, like there was anything left to rob.",1,"female",51267,2004,8,"2002-2005"
"547",472861,"Friends","10","3","Ross","(looks at her suspiciously) How do you count to five?",0,"male",47286,2003,9,"2002-2005"
"548",474521,"Friends","10","4","Monica","I've got a plan. I've got a plan. I'm going to ram this platter really hard into your ribs. You're gonna scream out and that'll wake her up!",1,"female",47452,2003,27,"2002-2005"
"549",461931,"Friends","9","23","Monica","See what happens when you give people advice? I hope you told him not to?",1,"female",46193,2003,14,"2002-2005"
"550",482541,"Friends","10","7","Rachel","Ok. Oh God. (To Ross) Get the camera, it’s in the diaper bag.",1,"female",48254,2003,12,"2002-2005"
"551",427721,"Friends","9","7","Monica","(very excited) Oh, and you know who's selling a great apartment? Richard!",1,"female",42772,2002,11,"2002-2005"
"552",75914,"How I met your mother","01","04","Barney","You know, that Natalie... she's good times.",0,"male",759,2005,6,"2002-2005"
"553",84914,"How I met your mother","01","05","Robin","He's even getting me into the VIP room.",1,"female",849,2005,7,"2002-2005"
"554",509853,"Frasier","11","17","Niles","Why don't you get it?",0,"male",50985,2004,4,"2002-2005"
"555",516717,"Frasier","11","20","Frasier","Oh, gosh, I'm sorry, it's my watch.  It's caught.",0,"male",51671,2004,9,"2002-2005"
"556",436951,"Friends","9","12","Ross","What are you, a child?",0,"male",43695,2003,4,"2002-2005"
"557",482793,"Frasier","11","4","Niles","No, but thanks for offering.Frasier, what's going on with you?  You're showing classic signs of depression.",0,"male",48279,2003,16,"2002-2005"
"558",501083,"Frasier","11","13","Niles","Brace yourself, I have finally gotten around to returning your escargot clamps.",0,"male",50108,2004,11,"2002-2005"
"559",86416,"The Office","1","5","Pam","No, no, I know that the warranty's expired, but isn't it supposed to last longer than two years if it isn't defective? OK, fine, three years.",1,"female",864,2005,25,"2002-2005"
"560",214516,"The Office","2","4","Michael","Look at this stuff. Market fragments. What is that supposed to be?",0,"male",2145,2005,11,"2002-2005"
"561",398601,"Friends","8","17","Monica","Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",1,"female",39860,2002,16,"2002-2005"
"562",490351,"Friends","10","10","Joey","What the hell are you doin'?",0,"male",49035,2004,5,"2002-2005"
"563",130916,"The Office","2","1","Oscar","That's supposed to be confidential.",0,"male",1309,2005,4,"2002-2005"
"564",404041,"Friends","8","20","Phoebe","Yeah I mean if you want to say anything to her, Id tell her off.",1,"female",40404,2002,14,"2002-2005"
"565",505551,"Friends","10","16","Joey","Oh, she's putting Emma down, she'll be over in a second.",0,"male",50555,2004,10,"2002-2005"
"566",524092,"Frasier","11","23","Bebe","You don't like the terms of the deal, I'll have another swing at it.Did that old man just faint?",1,"female",52409,2004,18,"2002-2005"
"567",417665,"Frasier","9","14","Daphne","Oh my God!  Is that lipstick on your chin?  It is!",1,"female",41766,2002,12,"2002-2005"
"568",417931,"Friends","9","2","Chandler","Oh so there cant be any yelling.",0,"male",41793,2002,6,"2002-2005"
"569",514602,"Frasier","11","19","Charlotte","You are such a good friend.",1,"female",51460,2004,5,"2002-2005"
"570",42378,"Friends","9","5","Monica","Oh sure, now youre Mister Sensitivity. But when you wanted to have sex right after my uncles funeral",1,"female",42378,2002,17,"2002-2005"
"571",208316,"The Office","2","4","Dwight","Okay. Great, that's going to keep you warm for like 7 seconds. Question: is there fire wood on the island?",0,"male",2083,2005,19,"2002-2005"
"572",470091,"Friends","10","2","Monica","God, this adoption stuff is so overwhelming. There's inter-country adoption, dependency adoption.. There are so many ways to go, and this is like the biggest decision of our lives.",1,"female",47009,2003,28,"2002-2005"
"573",410671,"Friends","8","23","Rachel","Okay, well then bring her in.",1,"female",41067,2002,5,"2002-2005"
"574",398431,"Friends","8","17","Chandler","You can always sell your baby.",0,"male",39843,2002,5,"2002-2005"
"575",390141,"Friends","8","13","Chandler","Oh, its so hard to care when youre this relaxed.",0,"male",39014,2002,9,"2002-2005"
"576",494911,"Friends","10","12","Ross","I wanna say it's not looking good.",0,"male",49491,2004,6,"2002-2005"
"577",523662,"Frasier","11","23","Martin","Oh, but we had our hearts set on the Branford Inn.  It's where we had our second date.",0,"male",52366,2004,18,"2002-2005"
"578",426211,"Friends","9","6","Ross","And I'm fine never having heard it... (Rachel looks at Ross in a ""why do you say that"" manner) Rach, can I... can I see you for a sec?",0,"male",42621,2002,28,"2002-2005"
"579",447553,"Frasier","10","7","Niles","What?  No.  You know, since we're not going to have breakfast, maybe we should go.",0,"male",44755,2002,16,"2002-2005"
"580",504133,"Frasier","11","14","Niles","Well, dreams that reveal genuine anxieties, which...",0,"male",50413,2004,6,"2002-2005"
"581",432001,"Friends","9","9","Monica","So, you lied to him?",1,"female",43200,2002,4,"2002-2005"
"582",424354,"Frasier","9","18","Roz","Aren't they the same thing?",1,"female",42435,2002,4,"2002-2005"
"583",471511,"Friends","10","2","Joey","It's okay, Ross, alright? I totally understand. Of course you're not fine. You're.. You're Ross and Rachel.",0,"male",47151,2003,16,"2002-2005"
"584",345415,"The Office","2","9","Angela","I got sap on me.",1,"female",3454,2005,4,"2002-2005"
"585",462483,"Frasier","10","16","Frasier","Oh, but Roz is reminding me that next Saturday is the first annual KACL AIDS Bike-A-Thon.  It's bound to be an afternoon of family, fun, and lots of surprises, so dust off your velocipedes and I'll see you there.",0,"male",46248,2003,39,"2002-2005"
"586",470673,"Frasier","10","21","Bebe","""Ambition.""  The word is candy to me.  Damn you, devil-man, I must go.  I'm all confused and woozy...",1,"female",47067,2003,20,"2002-2005"
"587",455623,"Frasier","10","11","Frasier","No!  It's just brazenly standing there!",0,"male",45562,2003,6,"2002-2005"
"588",519051,"Frasier","11","21","Charlotte","Frasier, I'm not switching sides again.",1,"female",51905,2004,5,"2002-2005"
"589",462781,"Friends","9","23","Rachel","And... that's the most sex I'm gonna have this weekend.",1,"female",46278,2003,9,"2002-2005"
"590",447661,"Friends","9","17","Ross","Did you hear that? Kori Weston had a crush on me!!",0,"male",44766,2003,10,"2002-2005"
"591",524002,"Frasier","11","23","Bebe","Do you love this weather or what?",1,"female",52400,2004,6,"2002-2005"
"592",418084,"Frasier","9","14","Niles","Well, I feel just awful.",0,"male",41808,2002,4,"2002-2005"
