"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1281",236076,"Frasier","5","23","Bulldog","Hey, I'm fetching, not cooking.",0,"male",23607,1998,4,"1998-2001"
"1282",295551,"Friends","6","22","Rachel","Oh sorry didnt mean to interrupt. Its just such a beautiful space; do you do a lot of weddings here?",1,"female",29555,2000,19,"1998-2001"
"1283",216341,"Friends","5","11","Phoebe","No, I can't talk to you! I don't have a fancy ad in the Yellow Pages!",1,"female",21634,1999,15,"1998-2001"
"1284",2261010,"Frasier","5","19","Roz","Niles!Every time I give you my chair, you wipe it off first.  It's just insulting!",1,"female",22610,1998,15,"1998-2001"
"1285",360551,"Friends","7","24","Chandler","What the fu(beep)ck are you doing?!",0,"male",36055,2001,5,"1998-2001"
"1286",409094,"Seinfeld","9","12","GEORGE","Never! It is a part of me. I will just return the chair, and it will be easy, because the receipt is in my good friend.",0,"male",40909,1998,25,"1998-2001"
"1287",416394,"Seinfeld","9","15","KRAMER","Vote for Kramer. Cosmo Kramer. I'm running for condo president. I'd like your vote. Thanks. Remember, ma'am, a vote for me, is a vote for Kramer.",0,"male",41639,1998,25,"1998-2001"
"1288",422224,"Seinfeld","9","18","JERRY","Yeah. And then you went on to... Well, it's a good game.",0,"male",42222,1998,11,"1998-2001"
"1289",405065,"Frasier","9","7","Roz","I'm so sorry it didn't work out with Lucy last night, but don't worry.  I have tons of other friends better than her.",1,"female",40506,2001,23,"1998-2001"
"1290",235056,"Frasier","5","22","Frasier","Mm-hmm.  My God, look at your face.",0,"male",23505,1998,7,"1998-2001"
"1291",283561,"Friends","6","17","Ross","Hey, what have you guys been up to?",0,"male",28356,2000,7,"1998-2001"
"1292",332621,"Friends","7","13","Phoebe","I cant believe I still dont know what happened to the window in the attic!",1,"female",33262,2001,14,"1998-2001"
"1293",184331,"Friends","4","20","Rachel","Yeah, yeah, I was just about to take a break anyways, so",1,"female",18433,1998,11,"1998-2001"
"1294",319901,"Friends","7","7","Rachel","(does a retching sound) Wait a minute! Why dont you guys do something?!",1,"female",31990,2000,12,"1998-2001"
"1295",331291,"Friends","7","12","Rachel","Okay get your coat! (They get their coats and start to leave. Rachel suddenly stops and sticks the hand up the back of her shirt.) Oh! When did you unhook this? (Her bra.) Nice work!",1,"female",33129,2001,34,"1998-2001"
"1296",166701,"Friends","4","12","Joey","What do you have against the duck?! He doesnt make any noise!",0,"male",16670,1998,11,"1998-2001"
"1297",239376,"Frasier","6","1","Martin","It starts out that I point a gun at him.",0,"male",23937,1998,9,"1998-2001"
"1298",284431,"Friends","6","17","Rachel","Ahhhhh, salmon skin roll. (She does the finger thing.)",1,"female",28443,2000,8,"1998-2001"
"1299",255345,"Frasier","6","8","Martin","Isn't that breaking and entering?",0,"male",25534,1998,4,"1998-2001"
"1300",165811,"Friends","4","12","Joey","No-no, not for like another two weeks.",0,"male",16581,1998,6,"1998-2001"
"1301",195101,"Friends","5","1","Phoebe","This pregnancy is throwing me all off.",1,"female",19510,1998,6,"1998-2001"
"1302",344811,"Friends","7","17","Joey","(laughs that one off) Yeah. So uh Ross, well nowwhy did that first marriage breakup? Was it because the woman was straight or she was a lesbian?",0,"male",34481,2001,26,"1998-2001"
"1303",195111,"Friends","5","1","Joey","All right, Im gonna go say hi the chick and the duck.",0,"male",19511,1998,11,"1998-2001"
"1304",318525,"Frasier","7","12","Frasier","I'll just go see how my father's doing.",0,"male",31852,2000,7,"1998-2001"
"1305",173031,"Friends","4","15","Chandler","Yeah, I know, but all of those little annoying things she did before we fell in love? Like her voice, her laugh, her personalityWell, theyre all back! Yknow? And shes picked up like nine new ones!",0,"male",17303,1998,35,"1998-2001"
"1306",31446,"Friends","7","5","Joey","Great. (He doesnt like it.) You got anything thats not Ralph Lauren?",0,"male",31446,2000,11,"1998-2001"
"1307",310195,"Frasier","7","9","Lilith","Peter's come down with something.  He thinks he caught it from the rats.",1,"female",31019,1999,13,"1998-2001"
"1308",403674,"Frasier","9","6","Niles","Well, I'm already wearing black shoes with white socks.  I may as well go all the way.",0,"male",40367,2001,17,"1998-2001"
"1309",281361,"Friends","6","15","Monica","I cant promise anything. (She starts to dig in.)",1,"female",28136,2000,8,"1998-2001"
"1310",356131,"Friends","7","23","Monica","Were gonna pick up the wedding dress then were gonna have lunch with mom. (Joey stands up.)",1,"female",35613,2001,16,"1998-2001"
"1311",417834,"Seinfeld","9","16","KRAMER","Okay, what do you got?",0,"male",41783,1998,4,"1998-2001"
"1312",368355,"Frasier","8","12","Frasier","Ah, did you go see the Hemingway home?",0,"male",36835,2001,7,"1998-2001"
"1313",254821,"Friends","6","4","Phoebe","Oh, this is it. This whats gonna kill me.",1,"female",25482,1999,8,"1998-2001"
"1314",329285,"Frasier","7","18","Niles","Well, I think it suits you.",0,"male",32928,2000,5,"1998-2001"
"1315",384155,"Frasier","8","19","Roz","Thanks!  You know, this young editor, he's like twenty-three years old, his name's Scott.  And I figure he'll just be into action figures and video games and there I was with this simple little story, but he loved it.",1,"female",38415,2001,40,"1998-2001"
"1316",247396,"Frasier","6","4","Frasier","Yes, well someone snapped a candid photo of her in the park. If you ask me, it was not her most flattering angle, but I'm sure you would disagree.",0,"male",24739,1998,28,"1998-2001"
"1317",2412110,"Frasier","6","1","Daphne","What are we going to do?",1,"female",24121,1998,5,"1998-2001"
"1318",2495110,"Frasier","6","5","Frasier","Well, you know, I'd just really rather not discuss the dream right now.",0,"male",24951,1998,12,"1998-2001"
"1319",213036,"Frasier","5","12","Frasier","Dad, I like this idea!  It's droll... and self-mocking.  It's the perfect way to turn a PR embarrassment into a triumph!",0,"male",21303,1998,22,"1998-2001"
"1320",183561,"Friends","4","19","Chandler","Oh no-no-no, no more offers. You cant offer anything to us!",0,"male",18356,1998,10,"1998-2001"
"1321",315041,"Friends","7","5","Phoebe","(interrupting him) No listen to me! She is crazy!",1,"female",31504,2000,8,"1998-2001"
"1322",408644,"Seinfeld","9","12","NEWMAN","For I am in love with Svetlana, and I don't care if the whole world knows, except for Silvio, who would throw me out of the apartment, where I would be dancing on the sidewalk--",0,"male",40864,1998,34,"1998-2001"
"1323",164071,"Friends","4","11","Monica","We just want you to think it through.",1,"female",16407,1998,7,"1998-2001"
"1324",269255,"Frasier","6","15","Frasier","Anyway, Niles, uh, how did things go with Maris's lawyers?",0,"male",26925,1999,9,"1998-2001"
"1325",412455,"Frasier","9","10","Frasier","Yes, yes, that's good to know.",0,"male",41245,2001,5,"1998-2001"
"1326",324281,"Friends","7","9","Chandler","Mm! Night Gar! (Monica closes the door.)",0,"male",32428,2000,6,"1998-2001"
"1327",286845,"Frasier","6","22","Frasier","Are you seriously going to dump Donny because of some psychic vision, don't you think that's a little unwise?",0,"male",28684,1999,18,"1998-2001"
"1328",344291,"Friends","7","17","Joey","Wow, thats in like 20 minutes. Youd better get dressed.",0,"male",34429,2001,9,"1998-2001"
"1329",292201,"Friends","6","20","Chandler","Yknow, sometimes that fake out thing is just mean!",0,"male",29220,2000,8,"1998-2001"
"1330",309891,"Friends","7","3","Monica","You dont? (Laughs) Well, thats the difference between a professional and a layman.",1,"female",30989,2000,12,"1998-2001"
"1331",340765,"Frasier","7","23","Frasier","Oh, lord.  Simon, you know I...",0,"male",34076,2000,6,"1998-2001"
"1332",303604,"Frasier","7","6","Frasier","I'll ask her out today, Dad.",0,"male",30360,1999,5,"1998-2001"
"1333",313451,"Friends","7","4","Ross","And in my defense, the cleaning lady came on to me!",0,"male",31345,2000,10,"1998-2001"
"1334",30057,"Friends","6","24","Monica","Oh my God, Richard. (Yep, Richards back.)",1,"female",30057,2000,6,"1998-2001"
"1335",238421,"Friends","5","21","Phoebe","No that's not true. If you're not moving forward, you're just staying still. And staying still is good. Watch this. (She stays still for a brief second.)",1,"female",23842,1999,26,"1998-2001"
"1336",26633,"Friends","6","9","Ross","Yeah, itll be like a funny Thanksgiving story!",0,"male",26633,1999,7,"1998-2001"
"1337",20824,"Friends","5","7","Chandler","Yes that was a nice place!",0,"male",20824,1998,5,"1998-2001"
"1338",313921,"Friends","7","5","Monica","Thats a good idea! I bet they have one of those wind machines! Yknow (Does the whole hair blowing in the wind model type poses.)",1,"female",31392,2000,24,"1998-2001"
"1339",298071,"Friends","6","23","Ross","Okay. Well, apparently Chandlers angry at us for not getting him a ticket to that Knicks game a couple of weeks ago.",0,"male",29807,2000,21,"1998-2001"
"1340",333165,"Frasier","7","19","Frasier","Well, all right, but I insist Kim Lee play over the closing credits, all right?  We're not running some sort of tacky, run-of-the-mill morning show!",0,"male",33316,2000,25,"1998-2001"
"1341",255051,"Friends","6","4","Joey","Hmm thats weird. I dont remember being in a move called benefits lapsed.",0,"male",25505,1999,12,"1998-2001"
"1342",28626,"Friends","6","18","Joey","Hey, you wanna do Joey a favor, maybe you go out with Joey. (He turns around to see Chandler glaring at him.)",0,"male",28626,2000,21,"1998-2001"
"1343",248686,"Frasier","6","5","Daphne","Ah, yeah, that's really something.What are you doing?",1,"female",24868,1998,7,"1998-2001"
"1344",315751,"Friends","7","5","Ross","Well, excuse her for knowing what she wants to do with her life!",0,"male",31575,2000,12,"1998-2001"
"1345",411734,"Seinfeld","9","13","JERRY","I think that's for the best.",0,"male",41173,1998,5,"1998-2001"
"1346",243705,"Frasier","6","3","Niles","I'm not interrupting anything personal, am I?",0,"male",24370,1998,6,"1998-2001"
"1347",178431,"Friends","4","17","Emily","Ross umm, theres something that Ive got to tell you, theres-theres someone else.",1,"female",17843,1998,12,"1998-2001"
"1348",27956,"Friends","6","15","Joey","(entering) Hey there you are!",0,"male",27956,2000,4,"1998-2001"
"1349",406524,"Seinfeld","9","11","KRAMER","Oh, it broke off, baby! Woo, hoo, hoo!",0,"male",40652,1998,7,"1998-2001"
"1350",232466,"Frasier","5","21","Niles","Well, the good news is that they'll carry something for that ear infection-",0,"male",23246,1998,12,"1998-2001"
"1351",247486,"Frasier","6","4","Daphne","Yeah, well...  I'll let it go this time.",1,"female",24748,1998,8,"1998-2001"
"1352",263019,"Frasier","6","11","Daphne","Yeah, well the machine's filled up.  Everyone's been calling.",1,"female",26301,1999,9,"1998-2001"
"1353",392185,"Frasier","8","24","Frasier","What is that supposed to mean?",0,"male",39218,2001,5,"1998-2001"
"1354",382221,"Friends","8","10","Joey","Oh no-no-no-no, she wants to talk to you!",0,"male",38222,2001,7,"1998-2001"
"1355",413474,"Seinfeld","9","14","JERRY","Sure, just tell Maura you're having an affair.",0,"male",41347,1998,7,"1998-2001"
"1356",323471,"Friends","7","9","Chandler","Okay, let me just straighten out your helmet there. (Does so.)",0,"male",32347,2000,10,"1998-2001"
"1357",242991,"Friends","5","23","Monica","The strange part was, he was really nice, umm and he looks great, but I didn't feel anything at all!",1,"female",24299,1999,19,"1998-2001"
"1358",285091,"Friends","6","17","Chandler","Look, you have done enough! Okay? You have to stop this now.",0,"male",28509,2000,11,"1998-2001"
"1359",38560,"Friends","8","11","Joey","Is that college talk for horny?",0,"male",38560,2001,5,"1998-2001"
"1360",34264,"Friends","7","16","Ross","What? (She takes the sign off and hands it to him.) Thats great. That is great. (Crumples up the paper and throws it down in anger.) What did we just finish talking about Ben?!",0,"male",34264,2001,33,"1998-2001"
"1361",170351,"Friends","4","14","Rachel","Um-hmm. (Joshua turns to look in the mirror and leaves Rachel staring at his ass.) There we go. There it is.",1,"female",17035,1998,20,"1998-2001"
"1362",390285,"Frasier","8","23","Daphne","He wants to play a little fetch.",1,"female",39028,2001,6,"1998-2001"
"1363",407594,"Frasier","9","8","Frasier","Ladies and gentlemen, it's our station manager, KACL's own Kenny Daly.",0,"male",40759,2001,10,"1998-2001"
"1364",280625,"Frasier","6","19","Frasier","Yes, she certainly was.  She knew back then that we were both too childish and competitive to handle it.",0,"male",28062,1999,19,"1998-2001"
"1365",304355,"Frasier","7","6","Frasier","I'm sorry, Roz, thanks anyway.",0,"male",30435,1999,4,"1998-2001"
"1366",369421,"Friends","8","4","Ross","I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",0,"male",36942,2001,16,"1998-2001"
"1367",25718,"Friends","6","5","Joey","The ones that got me the Porsche! Will you keep up! (Chandler wipes his forehead with a baby wipe, that might have been used. He drops it disgustedly.) But I figured, if-if people keep seeing me just standing there, theyre gonna start to think that I dont own it. So I figured Ill wash it. Right? Monica, you got a bucket and some soap I can borrow?",0,"male",25718,1999,66,"1998-2001"
"1368",221786,"Frasier","5","17","Niles","Firm, velvety rind, a bit smokey, mmm... applewood, I think.",0,"male",22178,1998,9,"1998-2001"
"1369",339175,"Frasier","7","22","Daphne","I woke you for lunch, didn't I?",1,"female",33917,2000,6,"1998-2001"
"1370",287765,"Frasier","6","22","Daphne","Make it yourself, you lazy old sod!",1,"female",28776,1999,6,"1998-2001"
"1371",361081,"Friends","7","24","Ross","(To Chandler) All right! All right! All right! (To Joey) We are fixing it.",0,"male",36108,2001,13,"1998-2001"
"1372",240021,"Friends","5","22","Monica","Chandler! You don't have to ask for my permission. (Quietly) You can go.",1,"female",24002,1999,12,"1998-2001"
"1373",2096110,"Frasier","5","11","Frasier","Oh, good, Dad's kicking me out of the house that night so he and Sherry can have a little party.Oh, I don't know. Life really is a circle, isn't it?  I'm letting Dad use my place for his friends to get together, and just a few years ago it would have been Dad who'd have to leave his house for my parties.",0,"male",20961,1998,62,"1998-2001"
